Force,Distance,
7.4921,87.8025,
7.4921,87.8025,
7.4921,87.8025,
7.4921,87.8025,
7.4884,87.8025,
7.4884,87.8025,
7.4884,87.8025,
7.4846,87.8050,
7.4846,87.8050,
7.4846,87.8050,
7.4846,87.8050,
7.4809,87.8050,
7.4846,87.8050,
7.4921,87.8050,
7.4921,87.8050,
7.4921,87.8075,
7.4959,87.8075,
7.4959,87.8075,
7.5034,87.8075,
7.5034,87.8075,
7.4996,87.8075,
7.5034,87.8100,
7.5034,87.8100,
7.5034,87.8100,
7.5071,87.8100,
7.5109,87.8100,
7.5071,87.8125,
7.5071,87.8125,
7.5071,87.8125,
7.5071,87.8125,
7.5109,87.8125,
7.5071,87.8125,
7.5109,87.8150,
7.5071,87.8150,
7.5109,87.8150,
7.5071,87.8150,
7.5034,87.8150,
7.4996,87.8175,
7.5034,87.8175,
7.4996,87.8175,
7.4996,87.8175,
7.4996,87.8175,
7.4996,87.8175,
7.5034,87.8200,
7.5034,87.8200,
7.4996,87.8200,
7.5034,87.8200,
7.4996,87.8200,
7.4996,87.8225,
7.4996,87.8225,
7.4959,87.8225,
7.4959,87.8225,
7.4959,87.8225,
7.4959,87.8225,
7.4921,87.8250,
7.4921,87.8250,
7.4884,87.8250,
7.4921,87.8250,
7.4921,87.8250,
7.4884,87.8250,
7.4884,87.8275,
7.4884,87.8275,
7.4884,87.8275,
7.4921,87.8275,
7.4884,87.8275,
7.4921,87.8275,
7.4884,87.8275,
7.4921,87.8300,
7.4921,87.8300,
7.4959,87.8300,
7.4959,87.8300,
7.4959,87.8300,
7.4996,87.8300,
7.4996,87.8300,
7.5034,87.8325,
7.4996,87.8325,
7.4959,87.8325,
7.4959,87.8325,
7.4959,87.8325,
7.4959,87.8325,
7.4959,87.8325,
7.4921,87.8350,
7.4959,87.8350,
7.4959,87.8350,
7.4996,87.8350,
7.5071,87.8350,
7.5034,87.8375,
7.5071,87.8375,
7.5034,87.8375,
7.5071,87.8375,
7.5034,87.8375,
7.5071,87.8375,
7.5146,87.8375,
7.5183,87.8400,
7.5183,87.8400,
7.5146,87.8400,
7.5146,87.8400,
7.5071,87.8425,
7.5071,87.8425,
7.5034,87.8425,
7.4959,87.8425,
7.4959,87.8425,
7.4921,87.8425,
7.4884,87.8450,
7.4884,87.8450,
7.4996,87.8450,
7.5034,87.8450,
7.5071,87.8450,
7.5109,87.8475,
7.5109,87.8475,
7.5183,87.8475,
7.5183,87.8475,
7.5146,87.8475,
7.5146,87.8500,
7.5071,87.8500,
7.4959,87.8500,
7.4884,87.8500,
7.4809,87.8500,
7.4809,87.8500,
7.4846,87.8525,
7.4921,87.8525,
7.4996,87.8525,
7.5071,87.8525,
7.5071,87.8525,
7.5071,87.8525,
7.5034,87.8550,
7.4996,87.8550,
7.4959,87.8550,
7.4959,87.8550,
7.4921,87.8550,
7.4921,87.8550,
7.4884,87.8550,
7.4846,87.8550,
7.4884,87.8575,
7.4884,87.8575,
7.4921,87.8575,
7.4921,87.8575,
7.4921,87.8575,
7.4921,87.8575,
7.4921,87.8575,
7.4959,87.8600,
7.5034,87.8600,
7.5034,87.8600,
7.5109,87.8600,
7.5109,87.8600,
7.5071,87.8600,
7.4996,87.8600,
7.4959,87.8625,
7.4921,87.8625,
7.4921,87.8625,
7.4959,87.8625,
7.4996,87.8625,
7.5071,87.8625,
7.5071,87.8650,
7.5109,87.8650,
7.5109,87.8650,
7.5109,87.8650,
7.5221,87.8650,
7.5296,87.8650,
7.5296,87.8675,
7.5296,87.8675,
7.5258,87.8675,
7.5183,87.8675,
7.5109,87.8675,
7.5109,87.8700,
7.5071,87.8700,
7.4996,87.8700,
7.4959,87.8700,
7.4959,87.8700,
7.4959,87.8700,
7.4959,87.8725,
7.4996,87.8725,
7.5034,87.8725,
7.5071,87.8725,
7.5109,87.8725,
7.5109,87.8750,
7.5071,87.8750,
7.5071,87.8750,
7.5034,87.8750,
7.4996,87.8750,
7.4996,87.8750,
7.4959,87.8775,
7.4959,87.8775,
7.4921,87.8775,
7.4959,87.8775,
7.4959,87.8775,
7.4959,87.8800,
7.4996,87.8800,
7.5034,87.8800,
7.5034,87.8800,
7.5034,87.8800,
7.5071,87.8800,
7.5071,87.8825,
7.5034,87.8825,
7.5034,87.8825,
7.4996,87.8825,
7.4996,87.8825,
7.4959,87.8825,
7.4959,87.8850,
7.4959,87.8850,
7.4959,87.8850,
7.4996,87.8850,
7.5034,87.8850,
7.5034,87.8850,
7.5034,87.8850,
7.5034,87.8875,
7.5034,87.8875,
7.5071,87.8875,
7.5109,87.8875,
7.5071,87.8875,
7.5109,87.8875,
7.5109,87.8875,
7.5109,87.8900,
7.5109,87.8900,
7.5071,87.8900,
7.5071,87.8900,
7.5071,87.8900,
7.5071,87.8900,
7.5071,87.8925,
7.5109,87.8925,
7.5071,87.8925,
7.5034,87.8925,
7.5071,87.8925,
7.5071,87.8925,
7.5109,87.8925,
7.5109,87.8950,
7.5109,87.8950,
7.5109,87.8950,
7.5071,87.8950,
7.5034,87.8950,
7.5034,87.8975,
7.4996,87.8975,
7.4959,87.8975,
7.4959,87.8975,
7.4959,87.8975,
7.4959,87.8975,
7.4959,87.9000,
7.4996,87.9000,
7.5034,87.9000,
7.5034,87.9000,
7.5071,87.9000,
7.5109,87.9025,
7.5071,87.9025,
7.5071,87.9025,
7.5071,87.9025,
7.5109,87.9025,
7.5109,87.9050,
7.5109,87.9050,
7.5109,87.9050,
7.5109,87.9050,
7.5146,87.9050,
7.5109,87.9050,
7.5146,87.9050,
7.5146,87.9075,
7.5146,87.9075,
7.5109,87.9075,
7.5109,87.9075,
7.5071,87.9075,
7.5071,87.9100,
7.5034,87.9100,
7.4996,87.9100,
7.4996,87.9100,
7.4996,87.9100,
7.4959,87.9100,
7.4996,87.9125,
7.4959,87.9125,
7.4959,87.9125,
7.4921,87.9125,
7.4996,87.9125,
7.4959,87.9125,
7.4959,87.9150,
7.4959,87.9150,
7.4959,87.9150,
7.4959,87.9150,
7.4959,87.9150,
7.4996,87.9150,
7.4959,87.9150,
7.5034,87.9175,
7.5034,87.9175,
7.5034,87.9175,
7.5071,87.9175,
7.5034,87.9175,
7.5071,87.9175,
7.5109,87.9200,
7.5146,87.9200,
7.5183,87.9200,
7.5221,87.9200,
7.5221,87.9200,
7.5258,87.9200,
7.5258,87.9225,
7.5296,87.9225,
7.5333,87.9225,
7.5296,87.9225,
7.5221,87.9225,
7.5221,87.9225,
7.5146,87.9250,
7.5109,87.9250,
7.5071,87.9250,
7.5034,87.9250,
7.5071,87.9250,
7.5071,87.9250,
7.5071,87.9250,
7.5109,87.9275,
7.5109,87.9275,
7.5146,87.9275,
7.5109,87.9275,
7.5109,87.9275,
7.5071,87.9275,
7.5034,87.9300,
7.4959,87.9300,
7.4921,87.9300,
7.4921,87.9300,
7.4921,87.9300,
7.4959,87.9300,
7.4996,87.9325,
7.4996,87.9325,
7.5034,87.9325,
7.5071,87.9325,
7.5109,87.9325,
7.5071,87.9325,
7.5034,87.9350,
7.4996,87.9350,
7.4959,87.9350,
7.4959,87.9350,
7.4921,87.9350,
7.4921,87.9375,
7.4921,87.9375,
7.4959,87.9375,
7.4959,87.9375,
7.5034,87.9375,
7.5071,87.9375,
7.5071,87.9400,
7.5071,87.9400,
7.5071,87.9400,
7.5034,87.9400,
7.5034,87.9400,
7.4996,87.9400,
7.4959,87.9425,
7.4959,87.9425,
7.4996,87.9425,
7.5034,87.9425,
7.5109,87.9425,
7.5109,87.9425,
7.5146,87.9450,
7.5183,87.9450,
7.5221,87.9450,
7.5183,87.9450,
7.5183,87.9450,
7.5146,87.9450,
7.5183,87.9475,
7.5146,87.9475,
7.5146,87.9475,
7.5183,87.9475,
7.5183,87.9475,
7.5221,87.9475,
7.5258,87.9500,
7.5258,87.9500,
7.5258,87.9500,
7.5296,87.9500,
7.5258,87.9500,
7.5221,87.9500,
7.5221,87.9525,
7.5183,87.9525,
7.5146,87.9525,
7.5109,87.9525,
7.5109,87.9525,
7.5071,87.9550,
7.5071,87.9550,
7.5071,87.9550,
7.5071,87.9550,
7.5071,87.9550,
7.5109,87.9550,
7.5109,87.9550,
7.5109,87.9575,
7.5071,87.9575,
7.5109,87.9575,
7.5034,87.9575,
7.5034,87.9575,
7.5034,87.9575,
7.5034,87.9600,
7.5071,87.9600,
7.5034,87.9600,
7.5071,87.9600,
7.5071,87.9600,
7.5034,87.9600,
7.5071,87.9600,
7.5034,87.9625,
7.5034,87.9625,
7.4996,87.9625,
7.4996,87.9625,
7.4959,87.9625,
7.4959,87.9625,
7.4921,87.9650,
7.4921,87.9650,
7.4959,87.9650,
7.4996,87.9650,
7.5034,87.9650,
7.5071,87.9650,
7.5071,87.9650,
7.5109,87.9675,
7.5071,87.9675,
7.5109,87.9675,
7.5109,87.9675,
7.5071,87.9675,
7.5034,87.9675,
7.5071,87.9700,
7.5071,87.9700,
7.5109,87.9700,
7.5146,87.9700,
7.5146,87.9700,
7.5221,87.9700,
7.5221,87.9700,
7.5221,87.9725,
7.5258,87.9725,
7.5258,87.9725,
7.5258,87.9725,
7.5258,87.9725,
7.5296,87.9750,
7.5333,87.9750,
7.5333,87.9750,
7.5333,87.9750,
7.5333,87.9750,
7.5333,87.9750,
7.5333,87.9775,
7.5333,87.9775,
7.5296,87.9775,
7.5221,87.9775,
7.5258,87.9775,
7.5221,87.9800,
7.5146,87.9800,
7.5146,87.9800,
7.5109,87.9800,
7.5109,87.9800,
7.5146,87.9825,
7.5183,87.9825,
7.5221,87.9825,
7.5258,87.9825,
7.5221,87.9825,
7.5258,87.9850,
7.5221,87.9850,
7.5183,87.9850,
7.5183,87.9850,
7.5071,87.9850,
7.5034,87.9850,
7.4959,87.9875,
7.4959,87.9875,
7.4959,87.9875,
7.4959,87.9875,
7.4921,87.9875,
7.4959,87.9900,
7.4959,87.9900,
7.5034,87.9900,
7.5034,87.9900,
7.4996,87.9900,
7.4996,87.9900,
7.5034,87.9925,
7.4996,87.9925,
7.4996,87.9925,
7.4996,87.9925,
7.4959,87.9925,
7.4959,87.9925,
7.4996,87.9925,
7.4959,87.9950,
7.4996,87.9950,
7.4996,87.9950,
7.5071,87.9950,
7.5071,87.9950,
7.5071,87.9950,
7.5109,87.9950,
7.5109,87.9975,
7.5034,87.9975,
7.5071,87.9975,
7.5034,87.9975,
7.5034,87.9975,
7.5071,87.9975,
7.5071,88.0000,
7.5109,88.0000,
7.5146,88.0000,
7.5146,88.0000,
7.5183,88.0000,
7.5183,88.0000,
7.5183,88.0000,
7.5183,88.0025,
7.5183,88.0025,
7.5146,88.0025,
7.5146,88.0025,
7.5183,88.0025,
7.5183,88.0025,
7.5221,88.0050,
7.5221,88.0050,
7.5258,88.0050,
7.5333,88.0050,
7.5333,88.0050,
7.5371,88.0050,
7.5371,88.0075,
7.5371,88.0075,
7.5371,88.0075,
7.5333,88.0075,
7.5221,88.0075,
7.5221,88.0100,
7.5183,88.0100,
7.5183,88.0100,
7.5183,88.0100,
7.5146,88.0100,
7.5183,88.0100,
7.5221,88.0125,
7.5183,88.0125,
7.5258,88.0125,
7.5258,88.0125,
7.5221,88.0125,
7.5221,88.0125,
7.5221,88.0150,
7.5146,88.0150,
7.5146,88.0150,
7.5109,88.0150,
7.5109,88.0150,
7.5146,88.0175,
7.5146,88.0175,
7.5146,88.0175,
7.5146,88.0175,
7.5146,88.0175,
7.5183,88.0175,
7.5183,88.0200,
7.5146,88.0200,
7.5146,88.0200,
7.5109,88.0200,
7.5071,88.0200,
7.5034,88.0225,
7.5034,88.0225,
7.5034,88.0225,
7.5034,88.0225,
7.5034,88.0225,
7.5034,88.0225,
7.5034,88.0225,
7.5071,88.0250,
7.5109,88.0250,
7.5109,88.0250,
7.5109,88.0250,
7.5109,88.0250,
7.5071,88.0250,
7.5109,88.0275,
7.5109,88.0275,
7.5071,88.0275,
7.5034,88.0275,
7.5071,88.0275,
7.5071,88.0275,
7.5109,88.0275,
7.5109,88.0300,
7.5146,88.0300,
7.5146,88.0300,
7.5221,88.0300,
7.5221,88.0300,
7.5333,88.0300,
7.5371,88.0325,
7.5408,88.0325,
7.5371,88.0325,
7.5371,88.0325,
7.5333,88.0325,
7.5333,88.0350,
7.5296,88.0350,
7.5258,88.0350,
7.5146,88.0350,
7.5109,88.0350,
7.5071,88.0350,
7.5034,88.0375,
7.5034,88.0375,
7.5109,88.0375,
7.5146,88.0375,
7.5221,88.0375,
7.5258,88.0400,
7.5258,88.0400,
7.5296,88.0400,
7.5296,88.0400,
7.5296,88.0400,
7.5221,88.0400,
7.5146,88.0400,
7.5071,88.0425,
7.4996,88.0425,
7.4921,88.0425,
7.4959,88.0425,
7.4996,88.0425,
7.5034,88.0425,
7.5146,88.0425,
7.5146,88.0450,
7.5146,88.0450,
7.5109,88.0450,
7.5071,88.0450,
7.5034,88.0450,
7.5071,88.0450,
7.5071,88.0475,
7.5146,88.0475,
7.5183,88.0475,
7.5146,88.0475,
7.5146,88.0475,
7.5183,88.0475,
7.5221,88.0475,
7.5258,88.0500,
7.5258,88.0500,
7.5221,88.0500,
7.5221,88.0500,
7.5183,88.0500,
7.5183,88.0500,
7.5221,88.0500,
7.5296,88.0525,
7.5333,88.0525,
7.5333,88.0525,
7.5333,88.0525,
7.5333,88.0525,
7.5333,88.0525,
7.5296,88.0550,
7.5296,88.0550,
7.5333,88.0550,
7.5333,88.0550,
7.5333,88.0550,
7.5258,88.0550,
7.5183,88.0575,
7.5183,88.0575,
7.5183,88.0575,
7.5183,88.0575,
7.5221,88.0575,
7.5221,88.0600,
7.5221,88.0600,
7.5258,88.0600,
7.5183,88.0600,
7.5183,88.0600,
7.5183,88.0625,
7.5146,88.0625,
7.5109,88.0625,
7.5109,88.0625,
7.5071,88.0625,
7.5034,88.0650,
7.4996,88.0650,
7.5034,88.0650,
7.5071,88.0650,
7.5146,88.0650,
7.5183,88.0675,
7.5221,88.0675,
7.5221,88.0675,
7.5221,88.0675,
7.5258,88.0675,
7.5221,88.0675,
7.5221,88.0700,
7.5183,88.0700,
7.5146,88.0700,
7.5109,88.0700,
7.5071,88.0700,
7.5034,88.0725,
7.5034,88.0725,
7.5071,88.0725,
7.5146,88.0725,
7.5183,88.0725,
7.5258,88.0725,
7.5258,88.0725,
7.5258,88.0725,
7.5221,88.0750,
7.5183,88.0750,
7.5146,88.0750,
7.5109,88.0750,
7.5071,88.0750,
7.4996,88.0750,
7.5034,88.0775,
7.5071,88.0775,
7.5146,88.0775,
7.5183,88.0775,
7.5221,88.0775,
7.5258,88.0775,
7.5333,88.0775,
7.5333,88.0800,
7.5371,88.0800,
7.5333,88.0800,
7.5258,88.0800,
7.5258,88.0800,
7.5183,88.0800,
7.5183,88.0800,
7.5183,88.0800,
7.5183,88.0825,
7.5221,88.0825,
7.5333,88.0825,
7.5333,88.0825,
7.5408,88.0825,
7.5446,88.0825,
7.5446,88.0825,
7.5446,88.0850,
7.5446,88.0850,
7.5408,88.0850,
7.5408,88.0850,
7.5333,88.0850,
7.5296,88.0875,
7.5258,88.0875,
7.5258,88.0875,
7.5296,88.0875,
7.5296,88.0875,
7.5333,88.0900,
7.5333,88.0900,
7.5371,88.0900,
7.5333,88.0900,
7.5258,88.0900,
7.5183,88.0925,
7.5146,88.0925,
7.5071,88.0925,
7.5034,88.0925,
7.4996,88.0925,
7.4959,88.0950,
7.4959,88.0950,
7.4996,88.0950,
7.5071,88.0950,
7.5109,88.0950,
7.5183,88.0950,
7.5183,88.0975,
7.5183,88.0975,
7.5183,88.0975,
7.5146,88.0975,
7.5071,88.0975,
7.4996,88.1000,
7.4959,88.1000,
7.4959,88.1000,
7.4959,88.1000,
7.5034,88.1000,
7.5109,88.1000,
7.5146,88.1025,
7.5221,88.1025,
7.5333,88.1025,
7.5371,88.1025,
7.5371,88.1025,
7.5333,88.1025,
7.5258,88.1050,
7.5183,88.1050,
7.5146,88.1050,
7.5071,88.1050,
7.5071,88.1050,
7.5071,88.1050,
7.5109,88.1050,
7.5183,88.1050,
7.5258,88.1075,
7.5333,88.1075,
7.5408,88.1075,
7.5446,88.1075,
7.5446,88.1075,
7.5408,88.1075,
7.5333,88.1075,
7.5258,88.1100,
7.5258,88.1100,
7.5183,88.1100,
7.5221,88.1100,
7.5258,88.1100,
7.5333,88.1100,
7.5446,88.1100,
7.5558,88.1125,
7.5633,88.1125,
7.5670,88.1125,
7.5670,88.1125,
7.5670,88.1125,
7.5595,88.1125,
7.5446,88.1150,
7.5371,88.1150,
7.5258,88.1150,
7.5183,88.1150,
7.5146,88.1150,
7.5146,88.1150,
7.5146,88.1175,
7.5221,88.1175,
7.5258,88.1175,
7.5333,88.1175,
7.5333,88.1175,
7.5333,88.1200,
7.5296,88.1200,
7.5221,88.1200,
7.5109,88.1200,
7.4996,88.1225,
7.4921,88.1225,
7.4846,88.1225,
7.4846,88.1225,
7.4921,88.1225,
7.4959,88.1225,
7.5071,88.1250,
7.5109,88.1250,
7.5183,88.1250,
7.5258,88.1250,
7.5258,88.1250,
7.5221,88.1275,
7.5221,88.1275,
7.5146,88.1275,
7.5109,88.1275,
7.5034,88.1275,
7.4996,88.1275,
7.5034,88.1300,
7.5071,88.1300,
7.5109,88.1300,
7.5183,88.1300,
7.5258,88.1300,
7.5333,88.1300,
7.5333,88.1325,
7.5333,88.1325,
7.5296,88.1325,
7.5258,88.1325,
7.5183,88.1325,
7.5146,88.1325,
7.5109,88.1325,
7.5071,88.1325,
7.5071,88.1350,
7.5146,88.1350,
7.5183,88.1350,
7.5258,88.1350,
7.5333,88.1350,
7.5408,88.1350,
7.5446,88.1375,
7.5483,88.1375,
7.5483,88.1375,
7.5446,88.1375,
7.5408,88.1375,
7.5408,88.1375,
7.5446,88.1375,
7.5408,88.1375,
7.5446,88.1400,
7.5483,88.1400,
7.5483,88.1400,
7.5558,88.1400,
7.5595,88.1400,
7.5595,88.1400,
7.5595,88.1400,
7.5595,88.1425,
7.5558,88.1425,
7.5520,88.1425,
7.5483,88.1425,
7.5408,88.1425,
7.5408,88.1425,
7.5333,88.1450,
7.5333,88.1450,
7.5333,88.1450,
7.5333,88.1450,
7.5333,88.1450,
7.5296,88.1475,
7.5296,88.1475,
7.5258,88.1475,
7.5183,88.1475,
7.5146,88.1475,
7.5071,88.1500,
7.4996,88.1500,
7.4959,88.1500,
7.4921,88.1500,
7.4921,88.1500,
7.4996,88.1525,
7.4996,88.1525,
7.5034,88.1525,
7.5146,88.1525,
7.5183,88.1550,
7.5221,88.1550,
7.5221,88.1550,
7.5183,88.1550,
7.5146,88.1550,
7.5146,88.1550,
7.5109,88.1550,
7.5109,88.1575,
7.5034,88.1575,
7.5071,88.1575,
7.5109,88.1575,
7.5183,88.1575,
7.5258,88.1600,
7.5296,88.1600,
7.5258,88.1600,
7.5333,88.1600,
7.5296,88.1600,
7.5258,88.1600,
7.5221,88.1600,
7.5146,88.1625,
7.5071,88.1625,
7.5071,88.1625,
7.5071,88.1625,
7.5071,88.1625,
7.5146,88.1625,
7.5221,88.1625,
7.5296,88.1650,
7.5371,88.1650,
7.5408,88.1650,
7.5446,88.1650,
7.5446,88.1650,
7.5446,88.1650,
7.5446,88.1650,
7.5408,88.1675,
7.5408,88.1675,
7.5408,88.1675,
7.5408,88.1675,
7.5408,88.1675,
7.5446,88.1675,
7.5520,88.1675,
7.5520,88.1700,
7.5558,88.1700,
7.5595,88.1700,
7.5558,88.1700,
7.5520,88.1700,
7.5520,88.1700,
7.5483,88.1725,
7.5408,88.1725,
7.5371,88.1725,
7.5371,88.1725,
7.5371,88.1725,
7.5371,88.1725,
7.5371,88.1750,
7.5408,88.1750,
7.5408,88.1750,
7.5371,88.1750,
7.5408,88.1750,
7.5371,88.1775,
7.5333,88.1775,
7.5221,88.1775,
7.5221,88.1775,
7.5146,88.1775,
7.5109,88.1800,
7.5071,88.1800,
7.5071,88.1800,
7.5109,88.1800,
7.5183,88.1800,
7.5183,88.1825,
7.5258,88.1825,
7.5258,88.1825,
7.5258,88.1825,
7.5296,88.1825,
7.5221,88.1825,
7.5183,88.1850,
7.5146,88.1850,
7.5034,88.1850,
7.5034,88.1850,
7.5034,88.1850,
7.5071,88.1850,
7.5109,88.1875,
7.5146,88.1875,
7.5221,88.1875,
7.5296,88.1875,
7.5333,88.1875,
7.5371,88.1900,
7.5333,88.1900,
7.5258,88.1900,
7.5221,88.1900,
7.5146,88.1900,
7.5109,88.1900,
7.5071,88.1900,
7.5071,88.1925,
7.5109,88.1925,
7.5183,88.1925,
7.5296,88.1925,
7.5371,88.1925,
7.5446,88.1925,
7.5520,88.1925,
7.5558,88.1925,
7.5520,88.1950,
7.5483,88.1950,
7.5446,88.1950,
7.5371,88.1950,
7.5296,88.1950,
7.5296,88.1950,
7.5296,88.1950,
7.5296,88.1975,
7.5371,88.1975,
7.5408,88.1975,
7.5520,88.1975,
7.5558,88.1975,
7.5595,88.1975,
7.5595,88.1975,
7.5558,88.2000,
7.5483,88.2000,
7.5483,88.2000,
7.5408,88.2000,
7.5371,88.2000,
7.5371,88.2000,
7.5333,88.2025,
7.5333,88.2025,
7.5333,88.2025,
7.5371,88.2025,
7.5371,88.2025,
7.5371,88.2050,
7.5371,88.2050,
7.5371,88.2050,
7.5296,88.2050,
7.5258,88.2050,
7.5221,88.2050,
7.5183,88.2075,
7.5183,88.2075,
7.5221,88.2075,
7.5221,88.2075,
7.5221,88.2075,
7.5258,88.2100,
7.5258,88.2100,
7.5296,88.2100,
7.5333,88.2100,
7.5333,88.2100,
7.5333,88.2100,
7.5333,88.2125,
7.5333,88.2125,
7.5333,88.2125,
7.5296,88.2125,
7.5258,88.2125,
7.5296,88.2125,
7.5258,88.2150,
7.5333,88.2150,
7.5333,88.2150,
7.5371,88.2150,
7.5371,88.2150,
7.5408,88.2150,
7.5371,88.2175,
7.5371,88.2175,
7.5333,88.2175,
7.5296,88.2175,
7.5296,88.2175,
7.5221,88.2175,
7.5221,88.2200,
7.5258,88.2200,
7.5258,88.2200,
7.5296,88.2200,
7.5296,88.2200,
7.5296,88.2200,
7.5333,88.2200,
7.5333,88.2225,
7.5296,88.2225,
7.5333,88.2225,
7.5296,88.2225,
7.5258,88.2225,
7.5296,88.2225,
7.5296,88.2250,
7.5296,88.2250,
7.5296,88.2250,
7.5258,88.2250,
7.5296,88.2250,
7.5296,88.2250,
7.5333,88.2275,
7.5371,88.2275,
7.5408,88.2275,
7.5446,88.2275,
7.5520,88.2275,
7.5483,88.2275,
7.5520,88.2300,
7.5483,88.2300,
7.5446,88.2300,
7.5446,88.2300,
7.5408,88.2300,
7.5408,88.2300,
7.5371,88.2325,
7.5333,88.2325,
7.5296,88.2325,
7.5296,88.2325,
7.5296,88.2325,
7.5333,88.2325,
7.5333,88.2350,
7.5296,88.2350,
7.5371,88.2350,
7.5371,88.2350,
7.5333,88.2375,
7.5333,88.2375,
7.5333,88.2375,
7.5296,88.2375,
7.5258,88.2375,
7.5296,88.2375,
7.5296,88.2375,
7.5296,88.2400,
7.5296,88.2400,
7.5333,88.2400,
7.5333,88.2400,
7.5371,88.2400,
7.5371,88.2425,
7.5371,88.2425,
7.5371,88.2425,
7.5371,88.2425,
7.5371,88.2425,
7.5333,88.2425,
7.5333,88.2450,
7.5296,88.2450,
7.5296,88.2450,
7.5258,88.2450,
7.5296,88.2450,
7.5371,88.2450,
7.5371,88.2475,
7.5371,88.2475,
7.5408,88.2475,
7.5408,88.2475,
7.5408,88.2475,
7.5408,88.2475,
7.5371,88.2475,
7.5333,88.2500,
7.5371,88.2500,
7.5371,88.2500,
7.5371,88.2500,
7.5371,88.2500,
7.5371,88.2500,
7.5408,88.2525,
7.5483,88.2525,
7.5483,88.2525,
7.5483,88.2525,
7.5520,88.2525,
7.5483,88.2525,
7.5446,88.2525,
7.5408,88.2550,
7.5408,88.2550,
7.5408,88.2550,
7.5408,88.2550,
7.5408,88.2550,
7.5408,88.2550,
7.5408,88.2575,
7.5408,88.2575,
7.5408,88.2575,
7.5371,88.2575,
7.5408,88.2575,
7.5371,88.2575,
7.5333,88.2600,
7.5258,88.2600,
7.5221,88.2600,
7.5183,88.2600,
7.5146,88.2600,
7.5146,88.2600,
7.5146,88.2625,
7.5183,88.2625,
7.5221,88.2625,
7.5296,88.2625,
7.5333,88.2625,
7.5371,88.2625,
7.5371,88.2650,
7.5371,88.2650,
7.5371,88.2650,
7.5333,88.2650,
7.5296,88.2650,
7.5221,88.2650,
7.5221,88.2675,
7.5221,88.2675,
7.5258,88.2675,
7.5333,88.2675,
7.5408,88.2675,
7.5446,88.2700,
7.5483,88.2700,
7.5520,88.2700,
7.5558,88.2700,
7.5558,88.2700,
7.5558,88.2700,
7.5520,88.2725,
7.5446,88.2725,
7.5408,88.2725,
7.5371,88.2725,
7.5371,88.2725,
7.5333,88.2725,
7.5333,88.2750,
7.5408,88.2750,
7.5446,88.2750,
7.5483,88.2750,
7.5520,88.2750,
7.5520,88.2750,
7.5520,88.2775,
7.5520,88.2775,
7.5520,88.2775,
7.5446,88.2775,
7.5408,88.2775,
7.5371,88.2775,
7.5296,88.2800,
7.5333,88.2800,
7.5296,88.2800,
7.5333,88.2800,
7.5371,88.2800,
7.5371,88.2800,
7.5446,88.2800,
7.5446,88.2825,
7.5446,88.2825,
7.5446,88.2825,
7.5446,88.2825,
7.5408,88.2825,
7.5408,88.2825,
7.5371,88.2850,
7.5296,88.2850,
7.5296,88.2850,
7.5333,88.2850,
7.5296,88.2850,
7.5333,88.2875,
7.5333,88.2875,
7.5371,88.2875,
7.5371,88.2875,
7.5371,88.2875,
7.5333,88.2875,
7.5296,88.2900,
7.5296,88.2900,
7.5258,88.2900,
7.5258,88.2900,
7.5221,88.2900,
7.5258,88.2900,
7.5258,88.2925,
7.5296,88.2925,
7.5296,88.2925,
7.5333,88.2925,
7.5371,88.2925,
7.5371,88.2925,
7.5408,88.2950,
7.5371,88.2950,
7.5371,88.2950,
7.5371,88.2950,
7.5371,88.2950,
7.5333,88.2950,
7.5371,88.2975,
7.5371,88.2975,
7.5371,88.2975,
7.5408,88.2975,
7.5408,88.2975,
7.5408,88.2975,
7.5446,88.3000,
7.5446,88.3000,
7.5446,88.3000,
7.5446,88.3000,
7.5446,88.3000,
7.5408,88.3000,
7.5446,88.3000,
7.5408,88.3025,
7.5408,88.3025,
7.5446,88.3025,
7.5446,88.3025,
7.5483,88.3025,
7.5483,88.3025,
7.5520,88.3025,
7.5558,88.3050,
7.5558,88.3050,
7.5558,88.3050,
7.5558,88.3050,
7.5595,88.3050,
7.5595,88.3050,
7.5558,88.3050,
7.5558,88.3075,
7.5558,88.3075,
7.5520,88.3075,
7.5483,88.3075,
7.5520,88.3075,
7.5520,88.3075,
7.5558,88.3100,
7.5558,88.3100,
7.5558,88.3100,
7.5558,88.3100,
7.5520,88.3100,
7.5446,88.3125,
7.5446,88.3125,
7.5408,88.3125,
7.5333,88.3125,
7.5333,88.3125,
7.5296,88.3125,
7.5296,88.3150,
7.5296,88.3150,
7.5296,88.3150,
7.5333,88.3150,
7.5333,88.3150,
7.5333,88.3175,
7.5333,88.3175,
7.5333,88.3175,
7.5296,88.3175,
7.5296,88.3175,
7.5296,88.3200,
7.5296,88.3200,
7.5296,88.3200,
7.5296,88.3200,
7.5296,88.3200,
7.5333,88.3225,
7.5371,88.3225,
7.5371,88.3225,
7.5371,88.3225,
7.5408,88.3225,
7.5446,88.3225,
7.5408,88.3250,
7.5408,88.3250,
7.5408,88.3250,
7.5371,88.3250,
7.5371,88.3250,
7.5408,88.3250,
7.5408,88.3275,
7.5408,88.3275,
7.5446,88.3275,
7.5446,88.3275,
7.5446,88.3275,
7.5483,88.3275,
7.5446,88.3300,
7.5483,88.3300,
7.5483,88.3300,
7.5446,88.3300,
7.5446,88.3300,
