Force    ,Distance ,
2.8531   ,257.2775 ,
2.8493   ,257.2800 ,
2.8493   ,257.2800 ,
2.8493   ,257.2800 ,
2.8456   ,257.2800 ,
2.8456   ,257.2800 ,
2.8456   ,257.2800 ,
2.8456   ,257.2825 ,
2.8493   ,257.2825 ,
2.8531   ,257.2825 ,
2.8493   ,257.2825 ,
2.8531   ,257.2825 ,
2.8568   ,257.2825 ,
2.8531   ,257.2850 ,
2.8568   ,257.2850 ,
2.8531   ,257.2850 ,
2.8531   ,257.2850 ,
2.8531   ,257.2875 ,
2.8568   ,257.2875 ,
2.8568   ,257.2875 ,
2.8568   ,257.2875 ,
2.8568   ,257.2875 ,
2.8568   ,257.2875 ,
2.8606   ,257.2875 ,
2.8606   ,257.2900 ,
2.8643   ,257.2900 ,
2.8643   ,257.2900 ,
2.8681   ,257.2900 ,
2.8681   ,257.2900 ,
2.8681   ,257.2900 ,
2.8681   ,257.2925 ,
2.8718   ,257.2925 ,
2.8718   ,257.2925 ,
2.8718   ,257.2925 ,
2.8755   ,257.2925 ,
2.8718   ,257.2925 ,
2.8755   ,257.2950 ,
2.8718   ,257.2950 ,
2.8718   ,257.2950 ,
2.8718   ,257.2950 ,
2.8681   ,257.2950 ,
2.8718   ,257.2950 ,
2.8681   ,257.2950 ,
2.8681   ,257.2975 ,
2.8718   ,257.2975 ,
2.8718   ,257.2975 ,
2.8755   ,257.2975 ,
2.8793   ,257.2975 ,
2.8793   ,257.2975 ,
2.8830   ,257.2975 ,
2.8830   ,257.3000 ,
2.8830   ,257.3000 ,
2.8793   ,257.3000 ,
2.8755   ,257.3000 ,
2.8718   ,257.3000 ,
2.8643   ,257.3000 ,
2.8643   ,257.3025 ,
2.8606   ,257.3025 ,
2.8568   ,257.3025 ,
2.8606   ,257.3025 ,
2.8643   ,257.3025 ,
2.8643   ,257.3025 ,
2.8681   ,257.3050 ,
2.8681   ,257.3050 ,
2.8718   ,257.3050 ,
2.8681   ,257.3050 ,
2.8681   ,257.3050 ,
2.8643   ,257.3075 ,
2.8531   ,257.3075 ,
2.8493   ,257.3075 ,
2.8418   ,257.3075 ,
2.8381   ,257.3075 ,
2.8381   ,257.3075 ,
2.8381   ,257.3100 ,
2.8381   ,257.3100 ,
2.8418   ,257.3100 ,
2.8456   ,257.3100 ,
2.8456   ,257.3100 ,
2.8493   ,257.3100 ,
2.8531   ,257.3125 ,
2.8493   ,257.3125 ,
2.8493   ,257.3125 ,
2.8493   ,257.3125 ,
2.8493   ,257.3125 ,
2.8456   ,257.3125 ,
2.8456   ,257.3150 ,
2.8493   ,257.3150 ,
2.8493   ,257.3150 ,
2.8531   ,257.3150 ,
2.8606   ,257.3150 ,
2.8643   ,257.3150 ,
2.8643   ,257.3175 ,
2.8718   ,257.3175 ,
2.8755   ,257.3175 ,
2.8755   ,257.3175 ,
2.8755   ,257.3175 ,
2.8755   ,257.3200 ,
2.8755   ,257.3200 ,
2.8718   ,257.3200 ,
2.8681   ,257.3200 ,
2.8681   ,257.3200 ,
2.8681   ,257.3200 ,
2.8643   ,257.3225 ,
2.8718   ,257.3225 ,
2.8718   ,257.3225 ,
2.8718   ,257.3225 ,
2.8793   ,257.3225 ,
2.8793   ,257.3225 ,
2.8793   ,257.3225 ,
2.8793   ,257.3250 ,
2.8755   ,257.3250 ,
2.8755   ,257.3250 ,
2.8718   ,257.3250 ,
2.8681   ,257.3250 ,
2.8718   ,257.3275 ,
2.8681   ,257.3275 ,
2.8681   ,257.3275 ,
2.8643   ,257.3275 ,
2.8681   ,257.3275 ,
2.8643   ,257.3275 ,
2.8681   ,257.3275 ,
2.8681   ,257.3300 ,
2.8681   ,257.3300 ,
2.8681   ,257.3300 ,
2.8643   ,257.3300 ,
2.8643   ,257.3300 ,
2.8681   ,257.3325 ,
2.8643   ,257.3325 ,
2.8643   ,257.3325 ,
2.8606   ,257.3325 ,
2.8606   ,257.3325 ,
2.8606   ,257.3325 ,
2.8568   ,257.3350 ,
2.8531   ,257.3350 ,
2.8531   ,257.3350 ,
2.8493   ,257.3350 ,
2.8493   ,257.3350 ,
2.8493   ,257.3375 ,
2.8456   ,257.3375 ,
2.8493   ,257.3375 ,
2.8493   ,257.3375 ,
2.8493   ,257.3375 ,
2.8531   ,257.3375 ,
2.8531   ,257.3375 ,
2.8531   ,257.3400 ,
2.8568   ,257.3400 ,
2.8568   ,257.3400 ,
2.8568   ,257.3400 ,
2.8606   ,257.3400 ,
2.8568   ,257.3400 ,
2.8606   ,257.3425 ,
2.8606   ,257.3425 ,
2.8606   ,257.3425 ,
2.8606   ,257.3425 ,
2.8681   ,257.3425 ,
2.8681   ,257.3425 ,
2.8718   ,257.3450 ,
2.8755   ,257.3450 ,
2.8755   ,257.3450 ,
2.8793   ,257.3450 ,
2.8755   ,257.3450 ,
2.8718   ,257.3475 ,
2.8718   ,257.3475 ,
2.8718   ,257.3475 ,
2.8643   ,257.3475 ,
2.8606   ,257.3475 ,
2.8568   ,257.3475 ,
2.8568   ,257.3475 ,
2.8568   ,257.3500 ,
2.8531   ,257.3500 ,
2.8568   ,257.3500 ,
2.8606   ,257.3500 ,
2.8568   ,257.3500 ,
2.8606   ,257.3500 ,
2.8606   ,257.3500 ,
2.8568   ,257.3525 ,
2.8606   ,257.3525 ,
2.8568   ,257.3525 ,
2.8531   ,257.3525 ,
2.8531   ,257.3525 ,
2.8493   ,257.3525 ,
2.8493   ,257.3525 ,
2.8493   ,257.3550 ,
2.8568   ,257.3550 ,
2.8568   ,257.3550 ,
2.8643   ,257.3550 ,
2.8681   ,257.3550 ,
2.8718   ,257.3550 ,
2.8755   ,257.3575 ,
2.8793   ,257.3575 ,
2.8793   ,257.3575 ,
2.8793   ,257.3575 ,
2.8793   ,257.3575 ,
2.8793   ,257.3575 ,
2.8755   ,257.3600 ,
2.8718   ,257.3600 ,
2.8755   ,257.3600 ,
2.8718   ,257.3600 ,
2.8681   ,257.3600 ,
2.8643   ,257.3600 ,
2.8681   ,257.3625 ,
2.8681   ,257.3625 ,
2.8681   ,257.3625 ,
2.8681   ,257.3625 ,
2.8643   ,257.3625 ,
2.8606   ,257.3650 ,
2.8606   ,257.3650 ,
2.8568   ,257.3650 ,
2.8531   ,257.3650 ,
2.8531   ,257.3650 ,
2.8531   ,257.3675 ,
2.8493   ,257.3675 ,
2.8493   ,257.3675 ,
2.8493   ,257.3675 ,
2.8531   ,257.3675 ,
2.8531   ,257.3675 ,
2.8531   ,257.3700 ,
2.8531   ,257.3700 ,
2.8568   ,257.3700 ,
2.8568   ,257.3700 ,
2.8568   ,257.3700 ,
2.8606   ,257.3725 ,
2.8606   ,257.3725 ,
2.8643   ,257.3725 ,
2.8681   ,257.3725 ,
2.8681   ,257.3725 ,
2.8681   ,257.3725 ,
2.8681   ,257.3750 ,
2.8643   ,257.3750 ,
2.8681   ,257.3750 ,
2.8643   ,257.3750 ,
2.8643   ,257.3750 ,
2.8643   ,257.3750 ,
2.8643   ,257.3775 ,
2.8643   ,257.3775 ,
2.8643   ,257.3775 ,
2.8643   ,257.3775 ,
2.8681   ,257.3775 ,
2.8681   ,257.3775 ,
2.8718   ,257.3775 ,
2.8718   ,257.3800 ,
2.8718   ,257.3800 ,
2.8681   ,257.3800 ,
2.8643   ,257.3800 ,
2.8606   ,257.3800 ,
2.8568   ,257.3800 ,
2.8568   ,257.3800 ,
2.8568   ,257.3800 ,
2.8568   ,257.3825 ,
2.8568   ,257.3825 ,
2.8606   ,257.3825 ,
2.8643   ,257.3825 ,
2.8755   ,257.3825 ,
2.8793   ,257.3825 ,
2.8830   ,257.3850 ,
2.8793   ,257.3850 ,
2.8793   ,257.3850 ,
2.8755   ,257.3850 ,
2.8718   ,257.3850 ,
2.8643   ,257.3875 ,
2.8568   ,257.3875 ,
2.8531   ,257.3875 ,
2.8493   ,257.3875 ,
2.8531   ,257.3875 ,
2.8493   ,257.3875 ,
2.8531   ,257.3900 ,
2.8606   ,257.3900 ,
2.8643   ,257.3900 ,
2.8643   ,257.3900 ,
2.8681   ,257.3900 ,
2.8681   ,257.3925 ,
2.8643   ,257.3925 ,
2.8606   ,257.3925 ,
2.8531   ,257.3925 ,
2.8531   ,257.3925 ,
2.8493   ,257.3925 ,
2.8493   ,257.3950 ,
2.8568   ,257.3950 ,
2.8568   ,257.3950 ,
2.8643   ,257.3950 ,
2.8643   ,257.3950 ,
2.8718   ,257.3975 ,
2.8681   ,257.3975 ,
2.8718   ,257.3975 ,
2.8643   ,257.3975 ,
2.8643   ,257.3975 ,
2.8606   ,257.3975 ,
2.8606   ,257.4000 ,
2.8568   ,257.4000 ,
2.8568   ,257.4000 ,
2.8606   ,257.4000 ,
2.8643   ,257.4000 ,
2.8643   ,257.4000 ,
2.8718   ,257.4025 ,
2.8718   ,257.4025 ,
2.8718   ,257.4025 ,
2.8755   ,257.4025 ,
2.8718   ,257.4025 ,
2.8681   ,257.4025 ,
2.8681   ,257.4050 ,
2.8643   ,257.4050 ,
2.8606   ,257.4050 ,
2.8606   ,257.4050 ,
2.8568   ,257.4050 ,
2.8568   ,257.4050 ,
2.8568   ,257.4050 ,
2.8568   ,257.4075 ,
2.8606   ,257.4075 ,
2.8643   ,257.4075 ,
2.8606   ,257.4075 ,
2.8643   ,257.4075 ,
2.8606   ,257.4075 ,
2.8531   ,257.4075 ,
2.8568   ,257.4075 ,
2.8531   ,257.4100 ,
2.8493   ,257.4100 ,
2.8531   ,257.4100 ,
2.8531   ,257.4100 ,
2.8568   ,257.4100 ,
2.8643   ,257.4100 ,
2.8681   ,257.4100 ,
2.8755   ,257.4125 ,
2.8793   ,257.4125 ,
2.8793   ,257.4125 ,
2.8830   ,257.4125 ,
2.8830   ,257.4125 ,
2.8793   ,257.4125 ,
2.8793   ,257.4150 ,
2.8718   ,257.4150 ,
2.8718   ,257.4150 ,
2.8718   ,257.4150 ,
2.8718   ,257.4150 ,
2.8681   ,257.4175 ,
2.8718   ,257.4175 ,
2.8755   ,257.4175 ,
2.8755   ,257.4175 ,
2.8755   ,257.4200 ,
2.8755   ,257.4200 ,
2.8718   ,257.4200 ,
2.8681   ,257.4200 ,
2.8606   ,257.4200 ,
2.8568   ,257.4200 ,
2.8531   ,257.4200 ,
2.8493   ,257.4225 ,
2.8456   ,257.4225 ,
2.8456   ,257.4225 ,
2.8456   ,257.4225 ,
2.8456   ,257.4225 ,
2.8493   ,257.4250 ,
2.8493   ,257.4250 ,
2.8568   ,257.4250 ,
2.8606   ,257.4250 ,
2.8643   ,257.4250 ,
2.8643   ,257.4275 ,
2.8643   ,257.4275 ,
2.8606   ,257.4275 ,
2.8606   ,257.4275 ,
2.8606   ,257.4275 ,
2.8568   ,257.4275 ,
2.8568   ,257.4300 ,
2.8568   ,257.4300 ,
2.8606   ,257.4300 ,
2.8606   ,257.4300 ,
2.8681   ,257.4300 ,
2.8718   ,257.4300 ,
2.8718   ,257.4325 ,
2.8755   ,257.4325 ,
2.8755   ,257.4325 ,
2.8718   ,257.4325 ,
2.8718   ,257.4325 ,
2.8718   ,257.4325 ,
2.8681   ,257.4350 ,
2.8643   ,257.4350 ,
2.8643   ,257.4350 ,
2.8643   ,257.4350 ,
2.8643   ,257.4350 ,
2.8643   ,257.4350 ,
2.8681   ,257.4375 ,
2.8718   ,257.4375 ,
2.8718   ,257.4375 ,
2.8718   ,257.4375 ,
2.8718   ,257.4375 ,
2.8718   ,257.4375 ,
2.8718   ,257.4375 ,
2.8681   ,257.4400 ,
2.8643   ,257.4400 ,
2.8643   ,257.4400 ,
2.8568   ,257.4400 ,
2.8568   ,257.4400 ,
2.8568   ,257.4400 ,
2.8568   ,257.4400 ,
2.8568   ,257.4425 ,
2.8568   ,257.4425 ,
2.8568   ,257.4425 ,
2.8568   ,257.4425 ,
2.8568   ,257.4425 ,
2.8531   ,257.4425 ,
2.8531   ,257.4450 ,
2.8531   ,257.4450 ,
2.8493   ,257.4450 ,
2.8531   ,257.4450 ,
2.8493   ,257.4450 ,
2.8493   ,257.4450 ,
2.8531   ,257.4475 ,
2.8531   ,257.4475 ,
2.8568   ,257.4475 ,
2.8568   ,257.4475 ,
2.8568   ,257.4475 ,
2.8606   ,257.4475 ,
2.8606   ,257.4500 ,
2.8606   ,257.4500 ,
2.8606   ,257.4500 ,
2.8606   ,257.4500 ,
2.8643   ,257.4500 ,
2.8643   ,257.4525 ,
2.8643   ,257.4525 ,
2.8643   ,257.4525 ,
2.8681   ,257.4525 ,
2.8718   ,257.4525 ,
2.8793   ,257.4550 ,
2.8793   ,257.4550 ,
2.8793   ,257.4550 ,
2.8868   ,257.4550 ,
2.8868   ,257.4550 ,
2.8868   ,257.4550 ,
2.8868   ,257.4575 ,
2.8868   ,257.4575 ,
2.8793   ,257.4575 ,
2.8830   ,257.4575 ,
2.8755   ,257.4575 ,
2.8793   ,257.4575 ,
2.8755   ,257.4600 ,
2.8793   ,257.4600 ,
2.8755   ,257.4600 ,
2.8755   ,257.4600 ,
2.8718   ,257.4600 ,
2.8718   ,257.4600 ,
2.8681   ,257.4625 ,
2.8681   ,257.4625 ,
2.8643   ,257.4625 ,
2.8606   ,257.4625 ,
2.8568   ,257.4625 ,
2.8568   ,257.4625 ,
2.8531   ,257.4650 ,
2.8493   ,257.4650 ,
2.8531   ,257.4650 ,
2.8531   ,257.4650 ,
2.8531   ,257.4650 ,
2.8568   ,257.4650 ,
2.8531   ,257.4675 ,
2.8531   ,257.4675 ,
2.8568   ,257.4675 ,
2.8531   ,257.4675 ,
2.8568   ,257.4675 ,
2.8531   ,257.4675 ,
2.8531   ,257.4700 ,
2.8531   ,257.4700 ,
2.8531   ,257.4700 ,
2.8531   ,257.4700 ,
2.8568   ,257.4700 ,
2.8568   ,257.4700 ,
2.8606   ,257.4700 ,
2.8606   ,257.4725 ,
2.8643   ,257.4725 ,
2.8643   ,257.4725 ,
2.8643   ,257.4725 ,
2.8643   ,257.4725 ,
2.8606   ,257.4725 ,
2.8606   ,257.4750 ,
2.8606   ,257.4750 ,
2.8643   ,257.4750 ,
2.8568   ,257.4750 ,
2.8606   ,257.4750 ,
2.8643   ,257.4750 ,
2.8681   ,257.4775 ,
2.8681   ,257.4775 ,
2.8681   ,257.4775 ,
2.8681   ,257.4775 ,
2.8681   ,257.4775 ,
2.8681   ,257.4775 ,
2.8681   ,257.4800 ,
2.8643   ,257.4800 ,
2.8606   ,257.4800 ,
2.8568   ,257.4800 ,
2.8568   ,257.4800 ,
2.8568   ,257.4800 ,
2.8606   ,257.4825 ,
2.8606   ,257.4825 ,
2.8606   ,257.4825 ,
2.8681   ,257.4825 ,
2.8718   ,257.4825 ,
2.8718   ,257.4825 ,
2.8718   ,257.4850 ,
2.8755   ,257.4850 ,
2.8755   ,257.4850 ,
2.8718   ,257.4850 ,
2.8718   ,257.4850 ,
2.8718   ,257.4875 ,
2.8718   ,257.4875 ,
2.8681   ,257.4875 ,
2.8681   ,257.4875 ,
2.8681   ,257.4875 ,
2.8681   ,257.4875 ,
2.8718   ,257.4875 ,
2.8718   ,257.4900 ,
2.8718   ,257.4900 ,
2.8755   ,257.4900 ,
2.8755   ,257.4900 ,
2.8718   ,257.4900 ,
2.8755   ,257.4900 ,
2.8755   ,257.4925 ,
2.8681   ,257.4925 ,
2.8681   ,257.4925 ,
2.8681   ,257.4925 ,
2.8681   ,257.4925 ,
2.8643   ,257.4925 ,
2.8681   ,257.4950 ,
2.8681   ,257.4950 ,
2.8681   ,257.4950 ,
2.8681   ,257.4950 ,
2.8643   ,257.4950 ,
2.8643   ,257.4975 ,
2.8606   ,257.4975 ,
2.8606   ,257.4975 ,
2.8568   ,257.4975 ,
2.8568   ,257.4975 ,
2.8568   ,257.4975 ,
2.8568   ,257.5000 ,
2.8493   ,257.5000 ,
2.8493   ,257.5000 ,
2.8456   ,257.5000 ,
2.8456   ,257.5000 ,
2.8456   ,257.5025 ,
2.8418   ,257.5025 ,
2.8456   ,257.5025 ,
2.8456   ,257.5025 ,
2.8456   ,257.5025 ,
2.8418   ,257.5025 ,
2.8456   ,257.5050 ,
2.8493   ,257.5050 ,
2.8531   ,257.5050 ,
2.8531   ,257.5050 ,
2.8568   ,257.5050 ,
2.8606   ,257.5050 ,
2.8643   ,257.5050 ,
2.8643   ,257.5075 ,
2.8643   ,257.5075 ,
2.8681   ,257.5075 ,
2.8681   ,257.5075 ,
2.8718   ,257.5075 ,
2.8718   ,257.5075 ,
2.8718   ,257.5100 ,
2.8718   ,257.5100 ,
2.8718   ,257.5100 ,
2.8755   ,257.5100 ,
2.8793   ,257.5100 ,
2.8793   ,257.5100 ,
2.8830   ,257.5125 ,
2.8793   ,257.5125 ,
2.8793   ,257.5125 ,
2.8793   ,257.5125 ,
2.8755   ,257.5125 ,
2.8755   ,257.5125 ,
2.8718   ,257.5150 ,
2.8718   ,257.5150 ,
2.8681   ,257.5150 ,
2.8681   ,257.5150 ,
2.8681   ,257.5150 ,
2.8681   ,257.5150 ,
2.8681   ,257.5175 ,
2.8681   ,257.5175 ,
2.8643   ,257.5175 ,
2.8643   ,257.5175 ,
2.8643   ,257.5175 ,
2.8606   ,257.5175 ,
2.8568   ,257.5200 ,
2.8568   ,257.5200 ,
2.8531   ,257.5200 ,
2.8531   ,257.5200 ,
2.8568   ,257.5200 ,
2.8568   ,257.5200 ,
2.8606   ,257.5200 ,
2.8643   ,257.5225 ,
2.8643   ,257.5225 ,
2.8643   ,257.5225 ,
2.8681   ,257.5225 ,
2.8643   ,257.5225 ,
2.8643   ,257.5225 ,
2.8606   ,257.5250 ,
2.8606   ,257.5250 ,
2.8643   ,257.5250 ,
2.8643   ,257.5250 ,
2.8681   ,257.5250 ,
2.8718   ,257.5275 ,
2.8718   ,257.5275 ,
2.8793   ,257.5275 ,
2.8793   ,257.5275 ,
2.8793   ,257.5275 ,
2.8793   ,257.5275 ,
2.8755   ,257.5300 ,
2.8681   ,257.5300 ,
2.8681   ,257.5300 ,
2.8681   ,257.5300 ,
2.8643   ,257.5300 ,
2.8606   ,257.5300 ,
2.8568   ,257.5325 ,
2.8606   ,257.5325 ,
2.8568   ,257.5325 ,
2.8531   ,257.5325 ,
2.8568   ,257.5325 ,
2.8568   ,257.5325 ,
2.8568   ,257.5350 ,
2.8568   ,257.5350 ,
2.8531   ,257.5350 ,
2.8531   ,257.5350 ,
2.8493   ,257.5350 ,
2.8493   ,257.5375 ,
2.8456   ,257.5375 ,
2.8493   ,257.5375 ,
2.8493   ,257.5375 ,
2.8531   ,257.5375 ,
2.8531   ,257.5375 ,
2.8568   ,257.5375 ,
2.8643   ,257.5400 ,
2.8681   ,257.5400 ,
2.8718   ,257.5400 ,
2.8718   ,257.5400 ,
2.8755   ,257.5400 ,
2.8718   ,257.5425 ,
2.8718   ,257.5425 ,
2.8718   ,257.5425 ,
2.8718   ,257.5425 ,
2.8681   ,257.5425 ,
2.8681   ,257.5425 ,
2.8681   ,257.5450 ,
2.8718   ,257.5450 ,
2.8718   ,257.5450 ,
2.8681   ,257.5450 ,
2.8681   ,257.5450 ,
2.8681   ,257.5450 ,
2.8718   ,257.5450 ,
2.8718   ,257.5475 ,
2.8718   ,257.5475 ,
2.8718   ,257.5475 ,
2.8718   ,257.5475 ,
2.8718   ,257.5475 ,
2.8718   ,257.5475 ,
2.8681   ,257.5500 ,
2.8681   ,257.5500 ,
2.8681   ,257.5500 ,
2.8643   ,257.5500 ,
2.8643   ,257.5500 ,
2.8643   ,257.5500 ,
2.8643   ,257.5500 ,
2.8643   ,257.5525 ,
2.8681   ,257.5525 ,
2.8681   ,257.5525 ,
2.8718   ,257.5525 ,
2.8755   ,257.5525 ,
2.8755   ,257.5525 ,
2.8755   ,257.5550 ,
2.8718   ,257.5550 ,
2.8681   ,257.5550 ,
2.8681   ,257.5550 ,
2.8606   ,257.5550 ,
2.8606   ,257.5575 ,
2.8568   ,257.5575 ,
2.8531   ,257.5575 ,
2.8568   ,257.5575 ,
2.8531   ,257.5575 ,
2.8493   ,257.5575 ,
2.8531   ,257.5600 ,
2.8531   ,257.5600 ,
2.8531   ,257.5600 ,
2.8568   ,257.5600 ,
2.8568   ,257.5600 ,
2.8606   ,257.5600 ,
2.8606   ,257.5625 ,
2.8606   ,257.5625 ,
2.8643   ,257.5625 ,
2.8606   ,257.5625 ,
2.8568   ,257.5625 ,
2.8606   ,257.5650 ,
2.8568   ,257.5650 ,
2.8568   ,257.5650 ,
2.8606   ,257.5650 ,
2.8606   ,257.5650 ,
2.8681   ,257.5650 ,
2.8718   ,257.5675 ,
2.8793   ,257.5675 ,
2.8830   ,257.5675 ,
2.8868   ,257.5675 ,
2.8830   ,257.5675 ,
2.8830   ,257.5675 ,
2.8793   ,257.5700 ,
2.8718   ,257.5700 ,
2.8681   ,257.5700 ,
2.8643   ,257.5700 ,
2.8606   ,257.5700 ,
2.8606   ,257.5700 ,
2.8568   ,257.5725 ,
2.8568   ,257.5725 ,
2.8606   ,257.5725 ,
2.8606   ,257.5725 ,
2.8606   ,257.5725 ,
2.8606   ,257.5725 ,
2.8606   ,257.5725 ,
2.8568   ,257.5750 ,
2.8606   ,257.5750 ,
2.8531   ,257.5750 ,
2.8568   ,257.5750 ,
2.8531   ,257.5750 ,
2.8568   ,257.5750 ,
2.8606   ,257.5750 ,
2.8568   ,257.5775 ,
2.8606   ,257.5775 ,
2.8606   ,257.5775 ,
2.8606   ,257.5775 ,
2.8681   ,257.5775 ,
2.8681   ,257.5775 ,
2.8643   ,257.5775 ,
2.8643   ,257.5800 ,
2.8643   ,257.5800 ,
2.8681   ,257.5800 ,
2.8718   ,257.5800 ,
2.8718   ,257.5800 ,
2.8755   ,257.5825 ,
2.8793   ,257.5825 ,
2.8793   ,257.5825 ,
2.8830   ,257.5825 ,
2.8830   ,257.5825 ,
2.8793   ,257.5825 ,
2.8793   ,257.5850 ,
2.8755   ,257.5850 ,
2.8718   ,257.5850 ,
2.8681   ,257.5850 ,
2.8681   ,257.5875 ,
2.8606   ,257.5875 ,
2.8643   ,257.5875 ,
2.8643   ,257.5875 ,
2.8643   ,257.5875 ,
2.8643   ,257.5875 ,
2.8681   ,257.5900 ,
2.8681   ,257.5900 ,
2.8681   ,257.5900 ,
2.8681   ,257.5900 ,
2.8643   ,257.5900 ,
2.8643   ,257.5925 ,
2.8606   ,257.5925 ,
2.8606   ,257.5925 ,
2.8606   ,257.5925 ,
2.8606   ,257.5925 ,
2.8643   ,257.5950 ,
2.8643   ,257.5950 ,
2.8643   ,257.5950 ,
2.8681   ,257.5950 ,
2.8681   ,257.5950 ,
2.8718   ,257.5950 ,
2.8718   ,257.5975 ,
2.8681   ,257.5975 ,
2.8681   ,257.5975 ,
2.8681   ,257.5975 ,
2.8643   ,257.5975 ,
2.8606   ,257.6000 ,
2.8606   ,257.6000 ,
2.8568   ,257.6000 ,
2.8606   ,257.6000 ,
2.8606   ,257.6000 ,
2.8606   ,257.6000 ,
2.8643   ,257.6000 ,
2.8643   ,257.6025 ,
2.8681   ,257.6025 ,
2.8718   ,257.6025 ,
2.8681   ,257.6025 ,
2.8643   ,257.6025 ,
2.8643   ,257.6025 ,
2.8606   ,257.6050 ,
2.8606   ,257.6050 ,
2.8606   ,257.6050 ,
2.8606   ,257.6050 ,
2.8643   ,257.6050 ,
2.8643   ,257.6050 ,
2.8643   ,257.6050 ,
2.8643   ,257.6050 ,
2.8643   ,257.6075 ,
2.8606   ,257.6075 ,
2.8606   ,257.6075 ,
2.8568   ,257.6075 ,
2.8568   ,257.6075 ,
2.8531   ,257.6075 ,
2.8531   ,257.6100 ,
2.8493   ,257.6100 ,
2.8531   ,257.6100 ,
2.8531   ,257.6100 ,
2.8531   ,257.6100 ,
2.8568   ,257.6100 ,
2.8531   ,257.6125 ,
2.8606   ,257.6125 ,
2.8606   ,257.6125 ,
2.8606   ,257.6125 ,
2.8606   ,257.6125 ,
2.8606   ,257.6125 ,
2.8568   ,257.6150 ,
2.8606   ,257.6150 ,
2.8568   ,257.6150 ,
2.8568   ,257.6150 ,
2.8568   ,257.6150 ,
2.8568   ,257.6150 ,
2.8643   ,257.6175 ,
2.8681   ,257.6175 ,
2.8718   ,257.6175 ,
2.8793   ,257.6175 ,
2.8868   ,257.6175 ,
2.8830   ,257.6200 ,
2.8868   ,257.6200 ,
2.8830   ,257.6200 ,
2.8793   ,257.6200 ,
2.8755   ,257.6200 ,
2.8755   ,257.6225 ,
2.8793   ,257.6225 ,
2.8793   ,257.6225 ,
2.8755   ,257.6225 ,
2.8793   ,257.6225 ,
2.8830   ,257.6225 ,
2.8793   ,257.6250 ,
2.8830   ,257.6250 ,
2.8830   ,257.6250 ,
2.8793   ,257.6250 ,
2.8830   ,257.6250 ,
2.8793   ,257.6275 ,
2.8718   ,257.6275 ,
2.8681   ,257.6275 ,
2.8643   ,257.6275 ,
2.8606   ,257.6275 ,
2.8568   ,257.6275 ,
2.8568   ,257.6300 ,
2.8606   ,257.6300 ,
2.8606   ,257.6300 ,
2.8606   ,257.6300 ,
2.8643   ,257.6300 ,
2.8643   ,257.6300 ,
2.8643   ,257.6300 ,
2.8643   ,257.6325 ,
2.8643   ,257.6325 ,
2.8606   ,257.6325 ,
2.8643   ,257.6325 ,
2.8606   ,257.6325 ,
2.8568   ,257.6325 ,
2.8568   ,257.6350 ,
2.8531   ,257.6350 ,
2.8531   ,257.6350 ,
2.8531   ,257.6350 ,
2.8493   ,257.6350 ,
2.8531   ,257.6350 ,
2.8493   ,257.6375 ,
2.8568   ,257.6375 ,
2.8568   ,257.6375 ,
2.8531   ,257.6375 ,
2.8568   ,257.6375 ,
2.8606   ,257.6375 ,
2.8606   ,257.6400 ,
2.8606   ,257.6400 ,
2.8643   ,257.6400 ,
2.8643   ,257.6400 ,
2.8681   ,257.6400 ,
2.8681   ,257.6400 ,
2.8643   ,257.6400 ,
2.8643   ,257.6425 ,
2.8643   ,257.6425 ,
2.8643   ,257.6425 ,
2.8643   ,257.6425 ,
2.8606   ,257.6425 ,
2.8606   ,257.6425 ,
2.8606   ,257.6450 ,
2.8643   ,257.6450 ,
2.8606   ,257.6450 ,
2.8606   ,257.6450 ,
2.8606   ,257.6450 ,
2.8643   ,257.6450 ,
2.8643   ,257.6475 ,
2.8606   ,257.6475 ,
2.8643   ,257.6475 ,
2.8643   ,257.6475 ,
2.8643   ,257.6475 ,
2.8681   ,257.6475 ,
2.8681   ,257.6500 ,
2.8681   ,257.6500 ,
2.8718   ,257.6500 ,
2.8755   ,257.6500 ,
2.8755   ,257.6500 ,
2.8755   ,257.6500 ,
2.8755   ,257.6525 ,
2.8793   ,257.6525 ,
2.8793   ,257.6525 ,
2.8793   ,257.6525 ,
2.8793   ,257.6525 ,
2.8755   ,257.6550 ,
2.8793   ,257.6550 ,
2.8755   ,257.6550 ,
2.8755   ,257.6550 ,
2.8755   ,257.6550 ,
2.8755   ,257.6550 ,
2.8718   ,257.6550 ,
2.8755   ,257.6575 ,
2.8718   ,257.6575 ,
2.8755   ,257.6575 ,
2.8755   ,257.6575 ,
2.8755   ,257.6575 ,
2.8718   ,257.6575 ,
2.8718   ,257.6600 ,
2.8718   ,257.6600 ,
2.8681   ,257.6600 ,
2.8643   ,257.6600 ,
2.8606   ,257.6600 ,
2.8568   ,257.6600 ,
2.8568   ,257.6625 ,
2.8531   ,257.6625 ,
2.8493   ,257.6625 ,
2.8493   ,257.6625 ,
2.8493   ,257.6625 ,
2.8493   ,257.6650 ,
2.8493   ,257.6650 ,
2.8531   ,257.6650 ,
2.8568   ,257.6650 ,
2.8568   ,257.6650 ,
2.8606   ,257.6650 ,
2.8606   ,257.6675 ,
2.8606   ,257.6675 ,
2.8568   ,257.6675 ,
2.8568   ,257.6675 ,
2.8531   ,257.6675 ,
2.8531   ,257.6700 ,
